Payload size [byte], Messages sent, Meantime/message [usec], Calls/sec, MiB/sec1, 1000, 1196, 836.009, 1196, 836.009, 0.00079728
2, 1000, 1321, 756.801, 1321, 756.801, 0.00144348
4, 1000, 1323, 755.458, 1323, 755.458, 0.00288184
8, 1000, 1325, 754.546, 1325, 754.546, 0.00575673
16, 1000, 1268, 788.194, 1268, 788.194, 0.0120269
32, 1000, 954, 1047.61, 954, 1047.61, 0.0319704
64, 1000, 1261, 792.442, 1261, 792.442, 0.0483668
128, 1000, 1326, 753.768, 1326, 753.768, 0.0920126
256, 1000, 1480, 675.63, 1480, 675.63, 0.164949
512, 1000, 1288, 776.267, 1288, 776.267, 0.379036
1024, 1000, 1616, 618.62, 1616, 618.62, 0.604122
2048, 1000, 1767, 565.791, 1767, 565.791, 1.10506
4079, 1000, 1998, 500.458, 1998, 500.458, 1.9468
2039, 1000, 1816, 550.628, 1816, 550.628, 1.07072
1019, 1000, 1668, 599.319, 1668, 599.319, 0.582415
509, 1000, 1386, 721.103, 1386, 721.103, 0.350038
254, 1000, 1250, 799.714, 1250, 799.714, 0.193717
127, 1000, 1184, 844.014, 1184, 844.014, 0.102224
63, 1000, 1186, 843.129, 1186, 843.129, 0.0506564
31, 1000, 1188, 841.184, 1188, 841.184, 0.0248687
15, 1000, 1110, 900.808, 1110, 900.808, 0.0128862
7, 1000, 1001, 998.438, 1001, 998.438, 0.0066653
3, 1000, 1116, 895.853, 1116, 895.853, 0.00256306
