Payload size [byte], Messages sent, Meantime/message [usec], Calls/sec, MiB/sec1, 1000, 1429, 699.71, 1429, 699.71, 0.000667296
2, 1000, 1389, 719.743, 1389, 719.743, 0.0013728
4, 1000, 1396, 716.017, 1396, 716.017, 0.00273139
8, 1000, 1453, 687.939, 1453, 687.939, 0.00524856
16, 1000, 1389, 719.888, 1389, 719.888, 0.0109846
32, 1000, 1379, 724.683, 1379, 724.683, 0.0221156
64, 1000, 1467, 681.39, 1467, 681.39, 0.0415887
128, 1000, 1387, 720.837, 1387, 720.837, 0.0879927
256, 1000, 1449, 689.76, 1449, 689.76, 0.168398
512, 1000, 1521, 657.371, 1521, 657.371, 0.320982
1024, 1000, 1618, 617.944, 1618, 617.944, 0.603461
1400, 1000, 1758, 568.81, 1758, 568.81, 0.759444
700, 1000, 1551, 644.631, 1551, 644.631, 0.430338
350, 1000, 1461, 684.363, 1461, 684.363, 0.228431
175, 1000, 1496, 668.197, 1496, 668.197, 0.111517
87, 1000, 1414, 707.14, 1414, 707.14, 0.0586712
43, 1000, 1408, 710.046, 1408, 710.046, 0.0291176
21, 1000, 1403, 712.681, 1403, 712.681, 0.014273
10, 1000, 1397, 715.725, 1397, 715.725, 0.00682568
5, 1000, 1423, 702.566, 1423, 702.566, 0.0033501
2, 1000, 1415, 706.651, 1415, 706.651, 0.00134783
